True_Pac,Predicted_Pac,Tm,Ta,Gir
53.49441385288,53.251892,8.21,3,112
55.1491871640016,54.886642,8.1575,3,115
56.2590320505159,55.98588,8.1225,3,117
59.0570327956675,58.77052,8.035,3,122
60.7519185096484,60.468597,7.9825,3,125
62.45890729408,62.188625,7.93,3,128
65.3308712475409,65.10573,7.8425,3,133
73.5529611353315,73.59275,7.5975,3,147
74.15049623608,74.2145,7.58,3,148
75.9513385877228,76.08959,7.5275,3,151
77.1587762179472,77.347046,7.4925,3,153
80.2015056641425,80.51187,7.405,3,158
84.5194841291109,84.97907,7.2825,3,165
85.1418975283525,85.61962,7.265,3,166
86.39090568108,86.90191,7.23,3,168
92.0806694350847,92.68522,7.07250000000001,3,177
94.6459691275759,95.25918,7.0025,3,181
95.9370812612128,96.54672,6.9675,3,183
97.8843539938275,98.47884,6.915,3,186
103.139520564438,103.64005,6.775,3,194
111.87416445415,112.10787,6.5475,3,207
112.55612090008,112.767204,6.53,3,208
114.610654053992,114.75513,6.4775,3,211
118.758814226047,118.78486,6.3725,3,217
119.455255808268,119.46455,6.355,3,218
120.153152424164,120.14676,6.3375,3,219
123.6645025,123.59782,6.25,3,224
125.079269257277,124.99766,6.215,3,226
125.788848819257,125.7019,6.1975,3,227
126.49989408408,126.40899,6.18,3,228
133.691221190642,133.63118,6.005,3,238
135.1471935924,135.10611,5.97,3,240
142.516112107187,142.60248,5.795,3,250
145.505416245062,145.6472,5.725,3,254
150.0343274716,150.25255,5.62,3,260
151.555990487192,151.79669,5.585,3,262
155.386544667719,155.67511,5.4975,3,267
156.929349891273,157.23346,5.4625,3,269
160.812904810938,161.14667,5.375,3,274
162.37696841784,162.71896,5.34,3,276
167.899252680744,168.25465,5.2175,3,283
169.490819201498,169.846,5.1825,3,285
171.088523561075,171.44185,5.1475,3,287
175.918558509791,176.25783,5.0425,3,293
177.540909061708,177.87299,5.0075,3,295
183.267907131842,183.56694,4.885,3,302
185.745630355605,186.02757,4.8325,3,305
186.574652854177,186.85057,4.815,3,306
208.68003870208,208.78026,4.36,3,332
227.31816585576,227.30125,3.9925,3,353
236.443126797869,236.38976,3.8175,3,363
244.79466001848,244.7213,3.66,3,372
246.668539407813,246.59247,3.625,3,374
247.607938458633,247.53079,3.6075,3,375
251.381958030414,251.30196,3.5375,3,379
259.96990240408,259.89276,3.38,3,388
264.798906974322,264.72885,3.2925,3,393
269.669473787643,269.61,3.205,3,398
270.64858765957,270.59164,3.1875,3,399
284.532029514978,284.52258,2.9425,3,413
286.542281665595,286.5412,2.9075,3,415
287.54994000304,287.5531,2.89,3,416
293.631416381793,293.66147,2.785,3,422
294.650927901588,294.68567,2.7675,3,423
296.695046287492,296.7392,2.7325,3,425
299.77398001408,299.8325,2.68,3,428
302.86824956906,302.9412,2.6275,3,431
313.293651140157,313.41437,2.4525,3,441
314.345628392867,314.47104,2.435,3,442
321.75771171543,321.91412,2.3125,3,449
324.96022827928,325.12894,2.26,3,452
330.332420332822,330.5202,2.1725,3,457
331.412069079767,331.60336,2.155,3,458
332.493457371539,332.68826,2.1375,3,459
337.926533494,338.13712,2.05,3,464
354.488353233695,354.7297,1.7875,3,479
358.971722026057,359.21667,1.7175,3,483
361.224016768811,361.46994,1.6825,3,485
362.352820875952,362.59906,1.665,3,486
366.885776537088,367.132,1.595,3,490
368.023456187829,368.26932,1.5775,3,491
377.189024916602,377.42755,1.4375,3,499
379.498274877676,379.73367,1.4025,3,501
382.975581681,383.2054,1.35,3,504
386.469035169494,386.6921,1.2975,3,507
397.04659582104,397.24326,1.14,3,516
421.07795418964,421.18805,0.789999999999999,3,536
423.521237786267,423.6212,0.755000000000003,3,538
432.13057564038,432.1942,0.6325,3,545
440.83020482028,440.85742,0.510000000000002,3,552
450.8837205796,450.87192,0.370000000000001,3,560
452.148769681445,452.1325,0.352499999999999,3,561
457.227594418736,457.19437,0.282500000000002,3,565
459.778200381813,459.73734,0.247500000000002,3,567
473.940403822517,473.8696,0.0549999999999997,3,578
477.842274365201,477.76785,0.0025000000000012,3,581
489.649823289962,489.57874,-0.154999999999998,3,590
490.97123749411,490.9019,-0.172499999999999,3,591
504.289921765207,504.25473,-0.347499999999997,3,601
508.322699896,508.30344,-0.399999999999999,3,604
511.020779786303,511.01364,-0.434999999999999,3,606
512.372691628775,512.37195,-0.452500000000001,3,607
513.72651965008,513.7325,-0.469999999999999,3,608
521.889793919313,521.94073,-0.574999999999999,3,614
523.257068385408,523.3163,-0.592499999999998,3,615
524.62626851404,524.69385,-0.609999999999999,3,616
537.035920087305,537.1859,-0.767499999999998,3,625
543.997928740613,544.19635,-0.854999999999997,3,630
553.826398716528,554.0917,-0.977499999999999,3,637
572.333306303688,572.7051,-1.205,3,650
582.436099032635,582.84796,-1.3275,3,657
583.887247461018,584.3036,-1.345,3,658
586.7954754156,587.2197,-1.38,3,660
601.455545365263,601.8976,-1.555,3,670
631.374129630338,631.7405,-1.905,3,690
637.454242473812,637.79016,-1.975,3,694
638.979316006333,639.3071,-1.9925,3,695
642.035525755597,642.3465,-2.0275,3,697
645.099826986914,645.3933,-2.0625,3,699
649.711471108342,649.97766,-2.115,3,702
652.796042536,653.0438,-2.15,3,704
663.656086585398,663.83997,-2.2725,3,711
665.21566983388,665.39087,-2.29,3,712
692.041772222367,692.1143,-2.5875,3,729
695.236826950404,695.3054,-2.6225,3,731
700.044885828062,700.1119,-2.675,3,734
722.72895236608,722.85144,-2.92,3,748
726.002790696563,726.14075,-2.955,3,750
729.28497182728,729.43976,-2.99,3,752
734.223907019402,734.4062,-3.0425,3,755
735.87440042424,736.06616,-3.06,3,756
747.486519403494,747.7486,-3.1825,3,763
749.153788504,749.4262,-3.2,3,764
764.253956008541,764.61,-3.3575,3,773
771.020027304522,771.40564,-3.4275,3,777
779.525273735642,779.93774,-3.515,3,782
784.653895729155,785.07654,-3.5675,3,785
786.367689195578,786.7925,-3.585,3,786
788.083611038732,788.51,-3.6025,3,787
791.521844597086,791.9498,-3.6375,3,789
796.69518739668,797.12134,-3.69,3,792
801.887749601864,802.30664,-3.7425,3,795
803.62288018144,804.0383,-3.76,3,796
812.33066025902,812.7204,-3.8475,3,801
836.99835658022,837.26105,-4.0925,3,815
856.677333809027,856.8288,-4.285,3,826
860.28356877408,860.4187,-4.32,3,828
869.337294840509,869.4415,-4.4075,3,833
876.619582263841,876.71234,-4.4775,3,837
882.1042764534,882.1971,-4.53,3,840
889.447901056,889.5537,-4.6,3,844
894.97868526155,895.10425,-4.6525,3,847
904.24068854328,904.4176,-4.74,3,852
909.824360436183,910.0422,-4.7925,3,855
915.427923892268,915.69305,-4.845,3,858
917.300204257164,917.5825,-4.8625,3,859
919.1746995376,919.4746,-4.88,3,860
955.21252048432,955.8812,-5.2125,3,879
960.976368716018,961.69543,-5.265,3,882
976.445373573587,977.26697,-5.405,3,890
988.14166394944,989.0021,-5.51,3,896
990.098944485409,990.96216,-5.5275,3,897
999.919270321593,1000.7812,-5.615,3,902
1009.79624341912,1010.6301,-5.7025,3,907
1013.76292708427,1014.5785,-5.7375,3,909
1021.72359416263,1022.4912,-5.8075,3,913
1025.71759654325,1026.4563,-5.8425,3,915
1027.71801909304,1028.4412,-5.86,3,916
1035.7425460162,1036.3976,-5.93,3,920
1045.8246762089,1046.3867,-6.0175,3,925
1047.8479769739,1048.3912,-6.035,3,926
1051.90146271408,1052.4072,-6.07,3,928
1055.96413530424,1056.4337,-6.105,3,930
1068.20736901164,1068.581,-6.21,3,936
1070.25597273437,1070.6161,-6.2275,3,937
1078.47347329656,1078.7888,-6.2975,3,941
1080.53362578224,1080.8398,-6.315,3,942
1082.5960915769,1082.8943,-6.3325,3,943
1097.09822436981,1097.3634,-6.455,3,950
1101.26257823428,1101.5239,-6.49,3,952
1167.00524584246,1167.0687,-7.0325,3,983
1184.33813615674,1184.2406,-7.1725,3,991
1.86435825353594,2.1118464,11.2225,4,5
2.99677628668,3.124968,11.17,4,8
4.522836978,4.5100236,11.1,4,12
9.21261967956,8.887644,10.89,4,24
11.6207558267625,11.195366,10.785,4,30
12.0262373288303,11.587549,10.7675,4,31
12.4329007,11.981878,10.75,4,32
13.6599938827516,13.177875,10.6975,4,35
16.9845401860441,16.463184,10.5575,4,43
21.2479427122909,20.76507,10.3825,4,53
22.55046454276,22.09595,10.33,4,56
23.4248679823675,22.99279,10.295,4,58
24.3041269284,23.896914,10.26,4,60
26.9711316420975,26.649141,10.155,4,66
27.4199072736016,27.113134,10.1375,4,67
32.4375200431425,32.296093,9.945,4,78
34.2991510984375,34.2092,9.875,4,82
36.6541511822578,36.616222,9.7875,4,87
37.6048807028022,37.583187,9.7525,4,89
38.5606127271991,38.552303,9.7175,4,91
42.923567104,42.938454,9.56,4,100
44.4005885419628,44.409798,9.5075,4,103
44.89546188556,44.90139,9.49,4,104
45.8890149819475,45.88638,9.45500000000001,4,106
48.900210898,48.857952,9.35,4,112
50.4230443890766,50.35485,9.2975,4,115
50.93321686816,50.85579,9.28,4,116
52.9867449738,52.870552,9.21,4,120
55.06087108456,54.90582,9.14,4,124
56.1056821011225,55.932354,9.105,4,126
63.5648729716,63.329975,8.86,4,140
64.6513731510625,64.42199,8.825,4,142
67.94243455648,67.755844,8.72,4,148
69.6057769273178,69.455055,8.6675,4,151
70.162871053,70.02607,8.65000000000001,4,152
70.7212904888222,70.599365,8.6325,4,153
73.5333088112425,73.497826,8.545,4,158
75.2364993960147,75.26048,8.4925,4,161
76.95171379456,77.038536,8.44,4,164
83.93344967656,84.26594,8.23,4,176
84.5240321946796,84.874146,8.21250000000001,4,177
91.7170472985834,92.20981,8.0025,4,189
95.3873621234016,95.893036,7.8975,4,195
96.6217980338359,97.122406,7.8625,4,197
97.8617485681928,98.35263,7.8275,4,199
100.358231443494,100.81646,7.7575,4,203
103.51002372568,103.90515,7.67,4,208
105.417789964187,105.76531,7.6175,4,211
109.918133678567,110.13727,7.495,4,218
114.487251377555,114.575905,7.3725,4,225
117.129210373646,117.153824,7.3025,4,229
119.793834822547,119.7685,7.2325,4,233
122.481200593898,122.42368,7.1625,4,237
123.833435184755,123.767265,7.1275,4,239
124.5116945556,124.443085,7.11,4,240
125.872503375437,125.80277,7.075,4,242
127.23904020256,127.17315,7.04,4,244
129.98933581348,129.94485,6.97,4,248
130.680504539052,130.644,6.9525,4,249
132.762657258,132.75534,6.9,4,252
138.3786811264,138.47621,6.76,4,260
139.087211693296,139.19936,6.7425,4,261
144.08771876488,144.30228,6.62,4,268
144.807918729708,145.03648,6.6025,4,269
147.70337053691,147.98482,6.5325,4,273
149.89037713056,150.20732,6.48,4,276
152.090634492318,152.43889,6.4275,4,279
161.778983872,162.20985,6.2,4,292
167.100010667724,167.54121,6.0775,4,299
167.866146162,168.30711,6.06,4,300
168.633782414958,169.07411,6.0425,4,301
176.392947473968,176.80846,5.8675,4,311
185.102918437937,185.46269,5.675,4,322
193.18135045,193.47697,5.5,4,332
193.997636905328,194.28648,5.4825,4,333
202.245390403138,202.46693,5.3075,4,343
203.07868072756,203.29361,5.29,4,344
205.587873957039,205.78328,5.2375,4,347
214.053202088086,214.18784,5.0625,4,357
214.908341156492,215.03734,5.045,4,358
216.6233290254,216.74138,5.01,4,360
227.924432907191,227.98088,4.7825,4,373
234.1205875492,234.15141,4.66,4,380
255.96060689056,255.94724,4.24,4,404
260.627809991302,260.61417,4.1525,4,409
266.28225589967,266.27255,4.0475,4,415
268.180155253055,268.17276,4.0125,4,417
269.131563523818,269.12552,3.995,4,418
294.44751185256,294.5181,3.54,4,444
295.443633590823,295.5186,3.5225,4,445
301.455531179162,301.5579,3.4175,4,451
305.497042370833,305.6188,3.3475,4,455
315.71890169753,315.8916,3.1725,4,465
321.933366708618,322.1369,3.0675,4,471
348.48997598536,348.80325,2.63,4,496
351.749194573037,352.0719,2.5775,4,499
352.83907252,353.16473,2.56,4,500
355.024043153312,355.35516,2.525,4,502
362.726319607083,363.07254,2.4025,4,509
368.280377550497,368.63315,2.315,4,514
369.396447740701,369.7501,2.2975,4,515
375.0031568998,375.35895,2.21,4,520
381.789352429623,382.14258,2.105,4,526
389.787073164641,390.12997,1.9825,4,533
390.936703100872,391.2775,1.965,4,534
396.711548847099,397.03918,1.8775,4,539
404.871297628298,405.17374,1.755,4,546
411.935255523,412.20987,1.65,4,552
421.4546820484,421.68365,1.51,4,560
427.463076919811,427.65884,1.4225,4,565
432.302454019552,432.46933,1.3525,4,569
439.61613282632,439.7364,1.2475,4,575
440.84146604256,440.9536,1.23,4,576
451.951864837017,451.98764,1.0725,4,585
472.071961266802,471.9682,0.792500000000004,4,601
477.176099023473,477.03983,0.722500000000004,4,605
482.310033979115,482.14328,0.652500000000003,4,609
483.598182421338,483.42426,0.635000000000002,4,610
484.888199115812,484.70737,0.6175,4,611
493.970726619068,493.7471,0.495000000000001,4,618
504.463445917997,504.20786,0.355,4,626
523.1167016416,522.862,0.110000000000003,4,640
527.162264338982,526.9184,0.057500000000001,4,643
540.771632340228,540.5907,-0.1175,4,653
557.356316248342,557.2977,-0.327499999999997,4,665
561.54590989288,561.5236,-0.379999999999999,4,668
569.977428435497,570.03143,-0.484999999999999,4,674
585.617172561798,585.8131,-0.677499999999998,4,685
600.040582284808,600.35187,-0.852499999999999,4,695
604.405947087168,604.747,-0.904999999999998,4,698
607.326051178,607.68536,-0.939999999999998,4,700
611.7210223574,612.10504,-0.9925,4,703
636.9631445628,637.41876,-1.29,4,720
639.970667790437,640.42633,-1.325,4,722
644.496963276461,644.9494,-1.3775,4,725
646.009736018873,646.46014,-1.395,4,726
661.24797617296,661.65564,-1.57,4,736
662.782877541555,663.1841,-1.5875,4,737
668.942682931246,669.31506,-1.6575,4,741
676.687978387547,677.01794,-1.745,4,746
690.757466727676,691.00195,-1.9025,4,755
701.814605932688,701.99426,-2.025,4,762
711.37202767488,711.5059,-2.13,4,768
716.178472540461,716.2953,-2.1825,4,771
732.333977488908,732.42975,-2.3575,4,781
737.22095888056,737.3231,-2.41,4,784
765.267462782615,765.50885,-2.7075,4,801
778.674929491927,779.0193,-2.8475,4,809
783.737415538,784.121,-2.9,4,812
785.429124737678,785.8257,-2.9175,4,813
793.919327964317,794.37646,-3.005,4,818
800.749550347312,801.24896,-3.075,4,822
804.17737421956,804.69525,-3.11,4,824
805.894468474992,806.4206,-3.1275,4,825
809.335027551789,809.87616,-3.1625,4,827
811.05849474408,811.6063,-3.18,4,828
831.9063213846,832.4804,-3.39,4,840
833.657527924777,834.22906,-3.4075,4,841
842.445715748422,842.9941,-3.495,4,846
844.209792635945,844.7512,-3.5125,4,847
851.287604110786,851.7954,-3.5825,4,851
858.399878767458,858.86456,-3.6525,4,855
869.133075183233,869.5188,-3.7575,4,861
872.72812110485,873.0848,-3.7925,4,863
890.833630852347,891.04114,-3.9675,4,873
892.656152426748,892.8495,-3.985,4,874
899.968062724142,900.10895,-4.055,4,878
901.801502225755,901.93066,-4.0725,4,879
903.6371288692,903.7549,-4.09,4,880
918.40102137828,918.455,-4.23,4,888
922.113948906288,922.1605,-4.265,4,890
925.835677162,925.87866,-4.3,4,892
938.931168708661,938.99176,-4.4225,4,899
954.030119536914,954.16205,-4.5625,4,907
961.632845051405,961.8154,-4.6325,4,911
1053.65198869224,1054.0059,-5.455,4,958
1067.78505012144,1068.0476,-5.5775,4,965
1082.030277042,1082.2148,-5.7,4,972
1090.22092320856,1090.3756,-5.77,4,976
1092.27433711593,1092.4238,-5.7875,4,977
1094.33005434052,1094.4751,-5.805,4,978
1100.51103777222,1100.6482,-5.8575,4,981
1106.71279373556,1106.8488,-5.91,4,984
1121.26451951273,1121.4175,-6.0325,4,991
1138.03428178944,1138.2107,-6.1725,4,999
1.68141597121094,2.123362,12.3625,5,5
2.0209931158725,2.426103,12.345,5,6
2.36167101008781,2.731073,12.3275,5,7
5.12686340332031,5.249743,12.1875,5,15
7.24740409159594,7.2278256,12.0825,5,21
9.0452700813475,8.9310665,11.995,5,26
10.1374736972884,9.975809,11.9425,5,29
10.5037960190625,10.327731,11.925,5,30
12.3523693472266,12.1144705,11.8375,5,35
13.0997362761409,12.841656,11.8025,5,37
14.229320875,13.945754,11.75,5,40
14.6081296046022,14.317356,11.7325,5,41
15.3691749715591,15.06592,11.6975,5,43
18.0689512609375,17.74304,11.575,5,50
23.2330080241153,22.95692,11.3475,5,63
24.0449379091797,23.786802,11.3125,5,65
24.4526582967975,24.204403,11.295,5,66
28.1750185212891,28.037136,11.1375,5,75
30.7097532513647,30.65738,11.0325,5,81
31.1363659320175,31.09834,11.015,5,82
31.99316501304,31.983479,10.98,5,84
36.7911291614453,36.914978,10.7875,5,95
37.6791213713097,37.82076,10.7525,5,97
43.1089312028134,43.298157,10.5425,5,109
43.5693356415625,43.75757,10.525,5,110
44.0309641180303,44.217464,10.5075,5,111
46.35750855736,46.52405,10.42,5,116
54.9889800523525,54.966095,10.105,5,134
58.4548758483834,58.34324,9.9825,5,141
61.4747989584815,61.302116,9.8775,5,147
64.5403664633372,64.332924,9.7725,5,153
65.0557500098275,64.84576,9.755,5,154
68.17489294,67.97124,9.65000000000001,5,160
70.27997197144,70.10157,9.58000000000001,5,164
70.8094588974609,70.639915,9.5625,5,165
76.71916560616,76.70053,9.37,5,176
79.4573922226459,79.52705,9.28250000000001,5,181
80.0089574208925,80.09664,9.265,5,182
84.4687166640625,84.693596,9.125,5,190
86.7302113452775,87.012764,9.055,5,194
87.2988910934765,87.59414,9.0375,5,195
90.162185575,90.5086,8.95,5,200
93.6420660631225,94.01888,8.845,5,206
95.9887274259375,96.36549,8.775,5,210
96.5787462630615,96.95292,8.7575,5,211
100.147119936397,100.48525,8.6525,5,217
100.746570054707,101.0755,8.635,5,218
101.94952768,102.25759,8.6,5,220
103.157903059942,103.44214,8.565,5,222
103.764125371565,104.03544,8.5475,5,223
107.430018628601,107.61375,8.4425,5,229
108.045771800312,108.21381,8.425,5,230
108.662891265318,108.81516,8.4075,5,231
114.27864525,114.29679,8.25,5,240
119.36411375812,119.30539,8.11,5,248
123.886728617695,123.81557,7.9875,5,255
126.501764343017,126.44817,7.9175,5,259
127.15902199,127.112404,7.9,5,260
127.817681494171,127.779015,7.8825,5,261
130.466361791992,130.46808,7.8125,5,265
133.808896206563,133.87595,7.725,5,270
146.83411460937,147.17647,7.3925,5,289
148.93791517528,149.31464,7.34,5,292
153.184422698807,153.61691,7.235,5,298
153.897231204279,154.3373,7.2175,5,299
156.76295798329,157.22826,7.1475,5,303
167.717081383582,168.21242,6.885,5,318
169.94748461294,170.43855,6.8325,5,321
172.19115537624,172.67525,6.78,5,324
181.29915391896,181.73497,6.57,5,336
182.067823234485,182.49846,6.5525,5,337
182.837985687857,183.26343,6.535,5,338
184.38279475,184.79744,6.5,5,340
186.711236513653,187.10907,6.4475,5,343
189.836834572794,190.21135,6.3775,5,347
191.408658815388,191.77133,6.3425,5,349
192.986512511605,193.33717,6.3075,5,351
196.160346199726,196.48717,6.2375,5,355
201.772908127367,202.05894,6.115,5,362
203.39018443744,203.665,6.08,5,364
204.201109717773,204.47038,6.0625,5,365
205.013561328922,205.27739,6.045,5,366
206.64304828552,206.89612,6.01,5,368
209.92039032888,210.15288,5.94,5,372
214.051605927847,214.26013,5.8525,5,377
224.973381445312,225.1293,5.625,5,390
225.824376602368,225.97673,5.6075,5,391
235.288356220418,235.40729,5.415,5,402
238.776826160372,238.88554,5.345,5,406
252.083636049221,252.16255,5.0825,5,421
253.884866223378,253.9608,5.0475,5,423
261.15368526413,261.2197,4.9075,5,431
278.829817973437,278.88977,4.575,5,450
